,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
Llama-3-Instruct-8B-LORA-r128-DPO-beta=0.05-lr=0.5-temp=0.7,-0.8365771832008529,0.0634502683264953,0.0504191553815494
Llama-3-Instruct-8B-LORA-r128-DPO-beta=0.05-lr=0.3-temp=0.7,-0.9401702017510508,0.0440781765022391,0.0006149106931970
Llama-3-Instruct-8B-LORA-r32-DPO-beta=5-LN,-0.9233077147861620,0.0489601029610475,-0.0330518618255822
Llama-3-Instruct-8B-LORA-r32-DPO-beta=10-LN,-0.9040280036779038,0.0611721696810558,-0.0608678911578789
Llama-3-Instruct-8B-LORA-r32-DPO-beta=20-LN,-0.8015293223541045,0.1060080281917401,-0.0880864084397937
Llama-3-Instruct-8B-LORA-r32-DPO-beta=10-LN-hadv=0.05,-0.9055419729913244,0.0705616849439870,-0.0760350192529411
Llama-3-Instruct-8B-LORA-r32-DPO-beta=10-LN-hadv=-0.05,-0.8921427440186883,0.0566084911725503,-0.0485921559721373
Llama-3-Instruct-8B-DPO-beta=0.05,-1.1522520398560117,0.0994854458526856,0.3332462565142510
Llama-3-Instruct-8B-RainbowPO-beta=0.1,-1.1145481988791410,0.0738360729151898,0.2715549228932507
Llama-3-Instruct-8B-LoRA-RainbowPO-beta=0.01,-0.9307378530214347,0.0512257298280827,0.2825325307011404
Llama-3-Instruct-8B-RainbowPO-beta=0.05,-0.9874311465559396,0.1011365435343777,0.2033150303582854
Llama-3-Instruct-8B-RainbowPO-beta=0.05-lr=0.5,-0.9000629614196453,0.0991114666200823,0.3044160837927900
Llama-3-Instruct-8B-RainbowPO-beta=0.1-lr=0.5,-0.8694821426582510,0.0784455013974203,0.2460470887387144
Llama-3-Instruct-8B-RainbowPO-beta=0.01-lr=0.5,0.0146012301783641,0.1218580682642074,0.1602340920717795
Llama-3-Instruct-8B-IPO-beta=0.1,-0.8458384531529206,0.0691569946083333,-0.1614974945389611
Llama-3-Instruct-8B-IPO-beta=0.05,-0.7960603202524895,0.0612130733009449,-0.0341912499615637
Llama-3-Instruct-8B-IPO-beta=10-LN,-0.7983553197402363,0.0329010247072685,-0.0163757466105337
Llama-3-Instruct-8B-IPO-beta=0.01,-0.8220617617059846,0.0239538655429385,0.1899690149251778
Llama-3-Instruct-8B-IPO-beta=0.005,-0.8858313328078069,0.0717616603769876,0.3330923950570083
Llama-3-Instruct-8B-IPO-beta=0.01-lr=0.5,-0.8630682746858025,0.0514471978248174,0.1383202905813667
Llama-3-Instruct-8B-IPO-beta=0.005-lr=0.5,-0.8017158306637677,0.1122770893623435,0.2782699430087006
Llama-3-Instruct-8B-IPO-beta=0.05-lr=0.5,-0.8538874795788381,0.0527545863107224,0.0054469551068119
Llama-3-Instruct-8B-IPO-beta=0.1-lr=0.5,-0.9005493803523502,0.0619494437200166,-0.0233444814077204
Llama-3-Instruct-8B-IPO-beta=10-LN-hadv=0.3-max=2048,-0.9744113444711544,0.0420433022029550,0.4184510458821725
Llama-3-Instruct-8B-SimPO-beta=10-max=2048,-0.6806860167134443,0.0507108041278162,0.2797972704846072
Llama-3-Instruct-8B-IPO-beta=0.001,1.0928585156184547,0.0862383508745160,-0.3203228759428242
Llama-3-Instruct-8B-IPO-beta=0.001-lr=0.5,1.0460831216366979,0.1247625390335110,-0.1514116751760667
Llama-3-Instruct-8B-IPO-beta=10-LN-max=2048,-0.9093370943094020,0.0479255721269250,0.1068853600246156
Llama-3-Instruct-8B-IPO-beta=10-LN-hadv=0.5-max=2048,-0.9302244344653352,0.0465898648471428,0.4094797865074339
Llama-3-Instruct-8B-SimPO-beta=10-LN-hadv=0.5-max=2048,-0.2809016161840747,0.0524088850639269,-0.1055501377759828
Llama-3-Instruct-8B-DPO-beta=10-LN-max=2048,-0.8077635580427915,0.0919571627353160,0.4704537817148644
Llama-3-Instruct-8B-DPO-beta=10-LN-sft=0.3-max=2048,-0.8855389276532318,0.0709206541262004,0.0624584821704988
LLlama-3-Instruct-8B-RainbowPO-beta=10-LN-mixing=0.75-max=2048,-0.8502913848242090,0.0919657808118764,0.3782177904578614
LLlama-3-Instruct-8B-cauchy-beta=10-LN-max=2048,-0.8543030724134483,0.0250247333519437,0.3660256430245253
Llama-3-Instruct-8B-SimPO-beta=10-LN-hadv=0.3-max=2048-wr=0.1,-0.8564861830642834,0.0792074023863756,0.3109702247738439
Llama-3-Instruct-8B-SimPO-beta=10-LN-hadv=0.1-max=2048-wr=0.1,-1.0566250789777591,0.0554716358814751,0.5014398085199114
Llama-3-Instruct-8B-SimPO-beta=10-LN-hadv=0.1-max=2048,-0.9816226635495914,0.0679976641623629,0.4480059163988607
Llama-3-Instruct-8B-SimPO-beta=10-LN-hadv=0.2-max=2048,-0.9323739548498214,0.0675597140253524,0.3887073092037532
Llama-3-Instruct-8B-Mallows-DPO-beta=10-LN-max=2048-wr=0.1,-0.8751516447464374,0.0786838166433446,0.3717628142773386
Llama-3-Instruct-8B-Mallows-SimPO-beta=10-LN-max=2048-wr=0.1,-0.7782156916961932,0.0708762251042816,0.2648970455000367
Llama-3-Instruct-8B-DPO-beta=10-LN-sft=0.1-max=2048,-0.8807926342819370,0.1111585748407051,0.4324763770377608
Llama-3-Instruct-8B-SimPO-beta=10-LN-hadv=-0.1-max=2048-wr=0.1,-1.0164295332239852,0.0563156808742226,0.3949566388197173
Llama-3-Instruct-8B-SimPO-beta=10-LN-hadv=0-max=2048,-1.0565523923614095,0.0829644332375987,0.4971536076353022
Llama-3-Instruct-8B-RainbowPO-beta=10-LN-mixing=0.25-max=2048,-0.9762066002813126,0.1100048107369950,0.4951507624204239
Llama-3-Instruct-8B-RainbowPO-beta=10-LN-mixing=0.5-max=2048,-0.9933313791371136,0.1027890136276239,0.5573437579552606
Llama-3-Instruct-8B-SimPO-beta=10-LN-hadv=0-max=2048-wr=0.1,-1.0450935974281821,0.0495380974232145,0.4481173015557479
Llama-3-Instruct-8B-DPO-beta=10-LN-sft=0.5-max=2048,-0.8410091166755671,0.0673620941420214,0.1602900760753368
Llama-3-Instruct-8B-DPO-beta=0.01-lr=0.3,-0.9259910752470236,0.1140828065454068,0.3228767122638532
Llama-3-Instruct-8B-DPO-beta=0.01-lr=0.5,0.2117793144124190,0.1113141466888939,0.0990142953927268
